time/iterations,time/time_elapsed,time/fps,time/total_timesteps,train/policy_gradient_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/loss,train/learning_rate,train/entropy_loss,train/n_updates,train/approx_kl,train/value_loss,rollout/ep_len_mean,rollout/ep_rew_mean
1059,4056,0,3177,-1.3255825308533532e-07,0.0,0.0,0.2,-2.114457231527922e-08,0.0003,0.0,10580,0.0,2.430874658898574e-07,313.0,34.111111111111114
1060,4058,0,3180,-1.5012920187018609e-07,0.0,0.0,0.2,-8.11449751836335e-09,0.0003,0.0,10590,0.0,2.2953355056642976e-07,313.0,34.111111111111114
1061,4067,0,3183,1.3845662572009587e-08,0.0,0.0,0.2,1.1766273644298053e-07,0.0003,0.0,10600,0.0,2.1677742267911526e-07,318.2,32.5
1062,4130,0,3186,5.960464690701884e-08,0.0,0.00782763957977295,0.2,28.837125778198242,0.0003,0.0,10610,0.0,60.40146713256836,318.2,32.5
1063,4200,0,3189,-0.07962528467178345,0.23333334028720856,0.0,0.2,-0.10436182469129562,0.0003,-0.4199098438024521,10620,0.16994941,0.0228940988323302,318.2,32.5
1064,4271,0,3192,0.00014699927633046172,0.0,0.0,0.2,0.002239085268229246,0.0003,-0.04442624934017658,10630,0.00019105276,0.0025581101173884234,318.2,32.5
1065,4273,0,3195,3.017485230571992e-08,0.0,0.0,0.2,11.642993927001953,0.0003,0.0,10640,0.0,24.46710376739502,318.2,32.5
1066,4275,0,3198,-1.724809465031285e-07,0.0,-1.1920928955078125e-07,0.2,0.009610080160200596,0.0003,0.0,10650,0.0,0.016337472791201436,318.2,32.5
1067,4276,0,3201,9.499490527531407e-09,0.0,0.0,0.2,0.0012057176791131496,0.0003,0.0,10660,0.0,0.001280410899198614,318.2,32.5
1068,4278,0,3204,7.152557515155423e-08,0.0,0.0,0.2,5.241816688794643e-05,0.0003,0.0,10670,0.0,0.00028244700224604457,318.2,32.5
1069,4280,0,3207,-1.1920929310349492e-08,0.0,0.0,0.2,3.979030589107424e-05,0.0003,0.0,10680,0.0,0.00011910675020772032,318.2,32.5
1070,4281,0,3210,-8.208056598846269e-08,0.0,0.0,0.2,2.3112630515242927e-05,0.0003,0.0,10690,0.0,0.00012587120472744572,318.2,32.5
1071,4283,0,3213,-1.0592242389861895e-07,0.0,0.0,0.2,2.401141136942897e-05,0.0003,0.0,10700,0.0,0.0001157429189333925,318.2,32.5
1072,4285,0,3216,-1.3150275179896198e-07,0.0,0.0,0.2,2.2084894226281904e-05,0.0003,0.0,10710,0.0,0.0001110911132855108,318.2,32.5
1073,4287,0,3219,-8.928279129349904e-08,0.0,-1.1920928955078125e-07,0.2,2.0989004042348824e-05,0.0003,0.0,10720,0.0,0.0001056107648764737,318.2,32.5
1074,4289,0,3222,-5.240241769399745e-08,0.0,0.0,0.2,1.9907816749764606e-05,0.0003,0.0,10730,0.0,0.00010061211723950691,318.2,32.5
1075,4291,0,3225,-2.0054480037723366e-08,0.0,0.0,0.2,1.8945553165394813e-05,0.0003,0.0,10740,0.0,9.579550169291906e-05,318.2,32.5
1076,4293,0,3228,-6.159146757056532e-08,0.0,0.0,0.2,1.7959329852601513e-05,0.0003,0.0,10750,0.0,9.120203321799636e-05,318.2,32.5
1077,4294,0,3231,-1.34482985458817e-07,0.0,0.0,0.2,1.698216874501668e-05,0.0003,0.0,10760,0.0,8.680683167767711e-05,318.2,32.5
1078,4296,0,3234,-1.057982473184893e-07,0.0,0.0,0.2,1.6205431165872142e-05,0.0003,0.0,10770,0.0,8.260415088443552e-05,318.2,32.5
1079,4298,0,3237,-3.824631527038491e-08,0.0,0.0,0.2,1.5543848348897882e-05,0.0003,0.0,10780,0.0,7.858538956497795e-05,318.2,32.5
1080,4300,0,3240,-9.741634272586453e-08,0.0,0.0,0.2,1.4812078006798401e-05,0.0003,0.0,10790,0.0,7.473806726920884e-05,318.2,32.5
1081,4301,0,3243,-1.0778506833730717e-07,0.0,0.0,0.2,1.4149569324217737e-05,0.0003,0.0,10800,0.0,7.105684035195736e-05,318.2,32.5
1082,4303,0,3246,3.8432579074765274e-08,0.0,0.0,0.2,1.3721960385737475e-05,0.0003,0.0,10810,0.0,6.753113684681012e-05,318.2,32.5
1083,4305,0,3249,-4.2965016433527126e-08,0.0,0.0,0.2,1.3109121937304735e-05,0.0003,0.0,10820,0.0,6.415997577278177e-05,318.2,32.5
1084,4307,0,3252,-1.2318293443058793e-07,0.0,0.0,0.2,1.2534235793282278e-05,0.0003,0.0,10830,0.0,6.0934940484003165e-05,318.2,32.5
1085,4308,0,3255,-1.7161170973167827e-07,0.0,0.0,0.2,1.2036907719448209e-05,0.0003,0.0,10840,0.0,5.784992426924873e-05,318.2,32.5
1086,4310,0,3258,-1.2057523122166458e-07,0.0,0.0,0.2,1.165341745945625e-05,0.0003,0.0,10850,0.0,5.490087114594644e-05,318.2,32.5
1087,4312,0,3261,-6.531675751375588e-08,0.0,0.0,0.2,1.1302022357995156e-05,0.0003,0.0,10860,0.0,5.2084737035329454e-05,318.2,32.5
1088,4314,0,3264,-1.9123157528611047e-07,0.0,0.0,0.2,1.0820631359820254e-05,0.0003,0.0,10870,0.0,4.93977186124539e-05,318.2,32.5
1089,4316,0,3267,-3.6011138959679556e-08,0.0,0.0,0.2,1.0729754649219103e-05,0.0003,0.0,10880,0.0,4.683399456553161e-05,318.2,32.5
1090,4317,0,3270,-2.2351741790771484e-09,0.0,0.0,0.2,1.0363064575358294e-05,0.0003,0.0,10890,0.0,4.439105205165106e-05,318.2,32.5
1091,4319,0,3273,-1.1573235525474956e-07,0.0,-1.1920928955078125e-07,0.2,9.960294846678153e-06,0.0003,0.0,10900,0.0,4.206364710626076e-05,318.2,32.5
1092,4321,0,3276,-8.338441688238163e-08,0.0,0.0,0.2,9.718092769617215e-06,0.0003,0.0,10910,0.0,3.9848081087257015e-05,318.2,32.5
1093,4322,0,3279,-1.3479342584332698e-07,0.0,0.0,0.2,9.395721463079099e-06,0.0003,0.0,10920,0.0,3.774179094762076e-05,318.2,32.5
1094,4324,0,3282,-7.897615574847805e-08,0.0,0.0,0.2,9.205558853864204e-06,0.0003,0.0,10930,0.0,3.5739659870159814e-05,318.2,32.5
1095,4326,0,3285,-2.0240744902366714e-07,0.0,0.0,0.2,8.834161235427018e-06,0.0003,0.0,10940,0.0,3.383752800800721e-05,318.2,32.5
1096,4328,0,3288,-1.355384824819339e-07,0.0,0.0,0.2,8.649057235743385e-06,0.0003,0.0,10950,0.0,3.20311857649358e-05,318.2,32.5
1097,4330,0,3291,-7.394701313501173e-08,0.0,0.0,0.2,8.499298928654753e-06,0.0003,0.0,10960,0.0,3.0318036897369895e-05,318.2,32.5
1098,4332,0,3294,-7.630636460476125e-08,0.0,-1.1920928955078125e-07,0.2,8.274096217064653e-06,0.0003,0.0,10970,0.0,2.8692614068859257e-05,318.2,32.5
1099,4333,0,3297,-8.754432414548319e-08,0.0,0.0,0.2,8.038015948841348e-06,0.0003,0.0,10980,0.0,2.7150380083185156e-05,318.2,32.5
1100,4335,0,3300,2.3593506170982435e-08,0.0,0.0,0.2,7.909433406894095e-06,0.0003,0.0,10990,0.0,2.5688998903206084e-05,318.2,32.5
1101,4337,0,3303,-5.488594609914799e-08,0.0,0.0,0.2,7.629463652847335e-06,0.0003,0.0,11000,0.0,2.430260010441998e-05,318.2,32.5
1102,4339,0,3306,-8.071462553882469e-09,0.0,0.0,0.2,7.46823343433789e-06,0.0003,0.0,11010,0.0,2.298960725966026e-05,318.2,32.5
1103,4340,0,3309,5.016724529127714e-08,0.0,0.0,0.2,7.2871298471000046e-06,0.0003,0.0,11020,0.0,2.174449373342213e-05,318.2,32.5
1104,4342,0,3312,-1.9744039150282334e-07,0.0,0.0,0.2,6.827276138210436e-06,0.0003,0.0,11030,0.0,2.0564665237543523e-05,318.2,32.5
1105,4344,0,3315,8.506079751668949e-08,0.0,0.0,0.2,6.893086265336024e-06,0.0003,0.0,11040,0.0,1.9447085833235178e-05,318.2,32.5
1106,4346,0,3318,3.6942463310651874e-08,0.0,-1.1920928955078125e-07,0.2,6.612876404687995e-06,0.0003,0.0,11050,0.0,1.8387583713774804e-05,318.2,32.5
1107,4347,0,3321,-2.483526984065065e-09,0.0,0.0,0.2,6.35462947684573e-06,0.0003,0.0,11060,0.0,1.7384138436682407e-05,318.2,32.5
1108,4349,0,3324,2.2351741790771484e-09,0.0,0.0,0.2,6.139872766652843e-06,0.0003,0.0,11070,0.0,1.643355662963586e-05,318.2,32.5
1109,4351,0,3327,-4.321336923851504e-08,0.0,0.0,0.2,5.877567218703916e-06,0.0003,0.0,11080,0.0,1.5532517363681108e-05,318.2,32.5
1110,4353,0,3330,6.519258164416896e-08,0.0,0.0,0.2,5.7607512644608505e-06,0.0003,0.0,11090,0.0,1.467924303142354e-05,318.2,32.5
1111,4355,0,3333,-2.5437524868721085e-07,0.0,-1.1920928955078125e-07,0.2,5.226529083302012e-06,0.0003,0.0,11100,0.0,1.3871136570742237e-05,318.2,32.5
1112,4356,0,3336,2.7318796114172983e-09,0.0,0.0,0.2,5.271034751785919e-06,0.0003,0.0,11110,0.0,1.3105890684528276e-05,318.2,32.5
1113,4358,0,3339,-2.2351741790771484e-09,0.0,0.0,0.2,5.05455864185933e-06,0.0003,0.0,11120,0.0,1.2381307533360086e-05,318.2,32.5
1114,4360,0,3342,-9.48707288728201e-08,0.0,0.0,0.2,4.753492703457596e-06,0.0003,0.0,11130,0.0,1.1695116791088367e-05,318.2,32.5
1115,4362,0,3345,-6.364037901107622e-08,0.0,0.0,0.2,4.74188573207357e-06,0.0003,0.0,11140,0.0,1.10456081074517e-05,318.2,32.5
1116,4363,0,3348,-1.4708688524933678e-07,0.0,0.0,0.2,4.304391950427089e-06,0.0003,0.0,11150,0.0,1.0430715838083415e-05,318.2,32.5
1117,4365,0,3351,-1.937151026254469e-08,0.0,0.0,0.2,4.236006134306081e-06,0.0003,0.0,11160,0.0,9.84905627774424e-06,318.2,32.5
1118,4367,0,3354,-1.2914340175029793e-07,0.0,0.0,0.2,3.9470869523938745e-06,0.0003,0.0,11170,0.0,9.298365966969868e-06,318.2,32.5
1119,4369,0,3357,-1.579523114969561e-07,0.0,0.0,0.2,3.7230149700917536e-06,0.0003,0.0,11180,0.0,8.777633320278256e-06,318.2,32.5
1120,4371,0,3360,-2.3767352388404107e-07,0.0,0.0,0.2,3.4647016491362592e-06,0.0003,0.0,11190,0.0,8.285010289910133e-06,318.2,32.5
1121,4373,0,3363,-7.76102176303084e-08,0.0,0.0,0.2,3.456443437244161e-06,0.0003,0.0,11200,0.0,7.818887684152288e-06,318.2,32.5
1122,4374,0,3366,-1.5869737097773394e-07,0.0,-1.1920928955078125e-07,0.2,3.2032328363129636e-06,0.0003,0.0,11210,0.0,7.378457962659013e-06,318.2,32.5
1123,4376,0,3369,-5.7431559596921035e-08,0.0,0.0,0.2,3.14065141537867e-06,0.0003,0.0,11220,0.0,6.961972781027726e-06,318.2,32.5
1124,4378,0,3372,-1.2231370050130863e-07,0.0,0.0,0.2,2.924788077507401e-06,0.0003,0.0,11230,0.0,6.568265962414443e-06,318.2,32.5
1125,4380,0,3375,-4.917383300551137e-08,0.0,0.0,0.2,2.8491376724559814e-06,0.0003,0.0,11240,0.0,6.196206527420145e-06,318.2,32.5
1126,4381,0,3378,3.973643103449831e-08,0.0,0.0,0.2,2.7889025204785867e-06,0.0003,0.0,11250,0.0,5.844521638209699e-06,318.2,32.5
1127,4383,0,3381,-1.912315745755677e-08,0.0,0.0,0.2,2.590785925349337e-06,0.0003,0.0,11260,0.0,5.512590053058375e-06,318.2,32.5
1128,4385,0,3384,-1.8874804652568855e-07,0.0,0.0,0.2,2.2989049739408074e-06,0.0003,0.0,11270,0.0,5.19908232945454e-06,318.2,32.5
1129,4387,0,3387,-2.4214387828180863e-09,0.0,-1.1920928955078125e-07,0.2,2.3503660031565232e-06,0.0003,0.0,11280,0.0,4.902794000827271e-06,318.2,32.5
1130,4388,0,3390,-2.0215909444232238e-07,0.0,1.7881393432617188e-07,0.2,2.0296308775868965e-06,0.0003,0.0,11290,0.0,4.623002382686536e-06,318.2,32.5
1131,4390,0,3393,-8.934488207046343e-08,0.0,0.0,0.2,2.0324373508628923e-06,0.0003,0.0,11300,0.0,4.359085914984462e-06,318.2,32.5
1132,4392,0,3396,-9.06487347407392e-09,0.0,0.0,0.2,1.9807350781775312e-06,0.0003,0.0,11310,0.0,4.1096950099017706e-06,318.2,32.5
1133,4394,0,3399,-1.875062821454776e-07,0.0,0.0,0.2,1.7156112335214857e-06,0.0003,0.0,11320,0.0,3.874522758451349e-06,318.2,32.5
1134,4396,0,3402,1.2262414372798958e-07,0.0,0.0,0.2,1.9124609025311656e-06,0.0003,0.0,11330,0.0,3.6523951507660968e-06,318.2,32.5
1135,4398,0,3405,-1.7409523564992923e-07,0.0,-1.1920928955078125e-07,0.2,1.5180237369349925e-06,0.0003,0.0,11340,0.0,3.4429172160344025e-06,318.2,32.5
1136,4399,0,3408,-1.9992392026324523e-07,0.0,0.0,0.2,1.4034310424904106e-06,0.0003,0.0,11350,0.0,3.2454357665301357e-06,318.2,32.5
1137,4401,0,3411,1.8626452047421082e-10,0.0,0.0,0.2,1.517917780802236e-06,0.0003,0.0,11360,0.0,3.0589881760079153e-06,318.2,32.5
1138,4403,0,3414,-8.599212009130497e-08,0.0,0.0,0.2,1.3425013776213746e-06,0.0003,0.0,11370,0.0,2.8831022405029216e-06,318.2,32.5
1139,4405,0,3417,-1.4677644628591223e-07,0.0,0.0,0.2,1.197231767946505e-06,0.0003,0.0,11380,0.0,2.7173018054327257e-06,318.2,32.5
1140,4406,0,3420,-1.4938414665266465e-07,0.0,0.0,0.2,1.1423115893194336e-06,0.0003,0.0,11390,0.0,2.5609108433855e-06,318.2,32.5
1141,4408,0,3423,-6.444752358447658e-08,0.0,0.0,0.2,1.1310102081552031e-06,0.0003,0.0,11400,0.0,2.413504518017362e-06,318.2,32.5
1142,4410,0,3426,1.7508865290949416e-08,0.0,0.0,0.2,1.1625098750300822e-06,0.0003,0.0,11410,0.0,2.2745817432223704e-06,318.2,32.5
1143,4412,0,3429,-8.394321042715091e-08,0.0,0.0,0.2,9.999261010307237e-07,0.0003,0.0,11420,0.0,2.143459511216861e-06,318.2,32.5
1144,4414,0,3432,-7.872780400930424e-08,0.0,0.0,0.2,9.433447871742828e-07,0.0003,0.0,11430,0.0,2.0199928769670805e-06,318.2,32.5
1145,4415,0,3435,-4.072984154390724e-08,0.0,0.0,0.2,9.169941677100724e-07,0.0003,0.0,11440,0.0,1.9034201443446364e-06,318.2,32.5
1146,4417,0,3438,-3.917763677918629e-08,0.0,0.0,0.2,8.609989663455053e-07,0.0003,0.0,11450,0.0,1.7937173083737435e-06,318.2,32.5
1147,4419,0,3441,-1.3622145047520462e-07,0.0,0.0,0.2,7.371642709586013e-07,0.0003,0.0,11460,0.0,1.690349699856597e-06,318.2,32.5
1148,4420,0,3444,-1.3168901773497056e-07,0.0,0.0,0.2,6.687481572953402e-07,0.0003,0.0,11470,0.0,1.592847181086654e-06,318.2,32.5
1149,4422,0,3447,-1.3684233692856652e-07,0.0,0.0,0.2,6.427261496355641e-07,0.0003,0.0,11480,0.0,1.501006642001812e-06,318.2,32.5
1150,4424,0,3450,-3.9674342744433486e-08,0.0,0.0,0.2,6.788388873246731e-07,0.0003,0.0,11490,0.0,1.4144637759727629e-06,318.2,32.5
1151,4426,0,3453,-1.490116137148334e-08,0.0,0.0,0.2,6.776144800824113e-07,0.0003,0.0,11500,0.0,1.3329280477591964e-06,318.2,32.5
1152,4428,0,3456,-3.675619844045741e-08,0.0,0.0,0.2,5.991240072944493e-07,0.0003,0.0,11510,0.0,1.2560240776338105e-06,318.2,32.5
1153,4430,0,3459,-4.346172310931706e-09,0.0,5.960464477539063e-08,0.2,6.022851835041365e-07,0.0003,0.0,11520,0.0,1.1836219442784568e-06,318.2,32.5
1154,4431,0,3462,6.581346347900308e-08,0.0,-1.1920928955078125e-07,0.2,6.472337759078073e-07,0.0003,0.0,11530,0.0,1.1154465681784132e-06,318.2,32.5
1155,4433,0,3465,-1.2988845980999032e-07,0.0,0.0,0.2,4.022080588583776e-07,0.0003,0.0,11540,0.0,1.051125931894603e-06,318.2,32.5
1156,4435,0,3468,-7.624427809105327e-08,0.0,-1.1920928955078125e-07,0.2,4.329364742261532e-07,0.0003,0.0,11550,0.0,9.9062424112617e-07,318.2,32.5
1157,4437,0,3471,-2.0936131903681598e-07,0.0,0.0,0.2,2.5667708314358606e-07,0.0003,0.0,11560,0.0,9.335406275567948e-07,318.2,32.5
1158,4438,0,3474,1.1237959363086248e-08,0.0,0.0,0.2,4.4788146169594256e-07,0.0003,0.0,11570,0.0,8.798631796480549e-07,318.2,32.5
1159,4440,0,3477,2.2351741790771484e-09,0.0,-1.1920928955078125e-07,0.2,4.2752762396958133e-07,0.0003,0.0,11580,0.0,8.291637385582362e-07,318.2,32.5
1160,4442,0,3480,-8.145968450889996e-08,0.0,0.0,0.2,3.131081598439778e-07,0.0003,0.0,11590,0.0,7.814811510797881e-07,318.2,32.5
1161,4444,0,3483,-1.5546878842087609e-07,0.0,0.0,0.2,2.156175611389699e-07,0.0003,0.0,11600,0.0,7.366011246290327e-07,318.2,32.5
1162,4445,0,3486,-8.071462431757936e-08,0.0,0.0,0.2,2.734142015015095e-07,0.0003,0.0,11610,0.0,6.942918176378043e-07,318.2,32.5
1163,4447,0,3489,2.73187959365373e-08,0.0,0.0,0.2,3.721084738117497e-07,0.0003,0.0,11620,0.0,6.544256052620767e-07,318.2,32.5
1164,4449,0,3492,7.574757177053471e-09,0.0,0.0,0.2,3.1307897074839275e-07,0.0003,0.0,11630,0.0,6.168367832515286e-07,318.2,32.5
1165,4451,0,3495,-1.287708698782808e-07,0.0,0.0,0.2,1.5582224932586541e-07,0.0003,0.0,11640,0.0,5.81504278329703e-07,318.2,32.5
1166,4453,0,3498,7.301569056039625e-08,0.0,0.0,0.2,3.560391235168936e-07,0.0003,0.0,11650,0.0,5.48221305507468e-07,318.2,32.5
1167,4454,0,3501,-7.872780258821876e-08,0.0,0.0,0.2,1.8214973351859953e-07,0.0003,0.0,11660,0.0,5.167815245954443e-07,318.2,32.5
1168,4456,0,3504,-1.2330711456343125e-07,0.0,0.0,0.2,1.0734612487794948e-07,0.0003,0.0,11670,0.0,4.872141602163538e-07,318.2,32.5
1169,4458,0,3507,-3.899137368534866e-08,0.0,0.0,0.2,1.923294092875949e-07,0.0003,0.0,11680,0.0,4.5934703791772334e-07,318.2,32.5
1170,4460,0,3510,-5.823870594667824e-08,0.0,0.0,0.2,1.974430432483132e-07,0.0003,0.0,11690,0.0,4.330907032112918e-07,318.2,32.5
1171,4464,0,3513,-8.922070406924832e-08,0.0,0.0,0.2,1.2634760082619323e-07,0.0003,0.0,11700,0.0,4.083705285040651e-07,319.3636363636364,31.181818181818183
1172,4513,0,3516,2.6300550075575303e-07,0.0,0.0,0.2,40.65253448486328,0.0003,0.0,11710,0.0,85.1754165649414,319.3636363636364,31.181818181818183
1173,4582,0,3519,-0.004266425184323452,0.0,-389.0552673339844,0.2,0.00194541085511446,0.0003,-0.12015108689665795,11720,0.0005813241,0.01846056068316102,319.3636363636364,31.181818181818183
1174,4653,0,3522,-0.037820413778536024,0.10000000298023223,0.0,0.2,-0.06543023884296417,0.0003,-0.227019265294075,11730,0.019149542,0.0005115551772178151,319.3636363636364,31.181818181818183
1175,4655,0,3525,2.483526984065065e-09,0.0,0.0,0.2,11.741691589355469,0.0003,0.0,11740,0.0,24.56803798675537,319.3636363636364,31.181818181818183
1176,4657,0,3528,-1.5546878842087609e-07,0.0,0.0,0.2,0.00955942366272211,0.0003,0.0,11750,0.0,0.015514434379292652,319.3636363636364,31.181818181818183
1177,4659,0,3531,-8.319815236745853e-08,0.0,0.0,0.2,0.0009710130980238318,0.0003,0.0,11760,0.0,0.0009772487755981274,319.3636363636364,31.181818181818183
1178,4660,0,3534,1.2914340175029793e-08,0.0,-1.1920928955078125e-07,0.2,4.190858453512192e-05,0.0003,0.0,11770,0.0,0.00026105197975994087,319.3636363636364,31.181818181818183
1179,4662,0,3537,-2.1010637709650837e-07,0.0,0.0,0.2,3.590839696698822e-05,0.0003,0.0,11780,0.0,0.00013651162298629061,319.3636363636364,31.181818181818183
1180,4664,0,3540,-8.034209670881865e-08,0.0,0.0,0.2,2.531514473957941e-05,0.0003,0.0,11790,0.0,0.0001413208945450606,319.3636363636364,31.181818181818183
1181,4666,0,3543,-2.3792187562321487e-07,0.0,0.0,0.2,2.4963675969047472e-05,0.0003,0.0,11800,0.0,0.0001320291827141773,319.3636363636364,31.181818181818183
1182,4667,0,3546,-1.6931444415391184e-07,0.0,0.0,0.2,2.3309503376367502e-05,0.0003,0.0,11810,0.0,0.00012650590797420592,319.3636363636364,31.181818181818183
1183,4669,0,3549,-6.525466886841968e-08,0.0,0.0,0.2,2.2267360691330396e-05,0.0003,0.0,11820,0.0,0.00012059601031069178,319.3636363636364,31.181818181818183
1184,4671,0,3552,-1.6813477117239016e-07,0.0,0.0,0.2,2.0993566067772917e-05,0.0003,0.0,11830,0.0,0.00011506598675623537,319.3636363636364,31.181818181818183
1185,4673,0,3555,1.862645238048799e-09,0.0,1.1920928955078125e-07,0.2,2.0089772078790702e-05,0.0003,0.0,11840,0.0,0.00010974768447340466,319.3636363636364,31.181818181818183
1186,4675,0,3558,-7.773439278935256e-08,0.0,0.0,0.2,1.9019293176825158e-05,0.0003,0.0,11850,0.0,0.0001046515244524926,319.3636363636364,31.181818181818183
1187,4676,0,3561,-3.166496842510469e-08,0.0,-1.1920928955078125e-07,0.2,1.8153908968088217e-05,0.0003,0.0,11860,0.0,9.976499241020065e-05,319.3636363636364,31.181818181818183
1188,4678,0,3564,5.11606543796006e-08,0.0,0.0,0.2,1.7421105440007523e-05,0.0003,0.0,11870,0.0,9.507172217126936e-05,319.3636363636364,31.181818181818183
1189,4680,0,3567,-1.5292317385728892e-07,0.0,0.0,0.2,1.6437747035524808e-05,0.0003,0.0,11880,0.0,9.055850459844805e-05,319.3636363636364,31.181818181818183
1190,4682,0,3570,-5.712111961209132e-09,0.0,1.1920928955078125e-07,0.2,1.5894880561972968e-05,0.0003,0.0,11890,0.0,8.621966935606906e-05,319.3636363636364,31.181818181818183
1191,4684,0,3573,-2.0116567611694337e-08,0.0,0.0,0.2,1.525943116575945e-05,0.0003,0.0,11900,0.0,8.205061913031386e-05,319.3636363636364,31.181818181818183
1192,4686,0,3576,-1.0132789753924954e-07,0.0,-1.1920928955078125e-07,0.2,1.4545703379553743e-05,0.0003,0.0,11910,0.0,7.803814314684132e-05,319.3636363636364,31.181818181818183
1193,4687,0,3579,7.698933579547429e-09,0.0,0.0,0.2,1.4129924238659441e-05,0.0003,0.0,11920,0.0,7.418502864311449e-05,319.3636363636364,31.181818181818183
1194,4689,0,3582,3.3527612686157227e-09,0.0,0.0,0.2,1.3650622349814512e-05,0.0003,0.0,11930,0.0,7.048107690934557e-05,319.3636363636364,31.181818181818183
1195,4691,0,3585,-1.0288010230397048e-07,0.0,0.0,0.2,1.310431252932176e-05,0.0003,0.0,11940,0.0,6.692398874292848e-05,319.3636363636364,31.181818181818183
1196,4693,0,3588,-1.1920928955078125e-07,0.0,0.0,0.2,1.2692662494373508e-05,0.0003,0.0,11950,0.0,6.351468528009718e-05,319.3636363636364,31.181818181818183
1197,4694,0,3591,1.169741153717041e-07,0.0,0.0,0.2,1.256563700735569e-05,0.0003,0.0,11960,0.0,6.024875510775018e-05,319.3636363636364,31.181818181818183
1198,4696,0,3594,-8.220474256859234e-08,0.0,0.0,0.2,1.2020696885883808e-05,0.0003,0.0,11970,0.0,5.7125626335619016e-05,319.3636363636364,31.181818181818183
1199,4698,0,3597,-2.545615060967066e-08,0.0,0.0,0.2,1.1785936294472776e-05,0.0003,0.0,11980,0.0,5.414035495050484e-05,319.3636363636364,31.181818181818183
1200,4699,0,3600,-7.121513405650148e-08,0.0,1.1920928955078125e-07,0.2,1.151840388047276e-05,0.0003,0.0,11990,0.0,5.129371365910629e-05,319.3636363636364,31.181818181818183
1201,4701,0,3603,-1.9433598623663785e-07,0.0,0.0,0.2,1.1166326657985337e-05,0.0003,0.0,12000,0.0,4.85832830236177e-05,319.3636363636364,31.181818181818183
1202,4703,0,3606,-1.265356971202891e-07,0.0,0.0,0.2,1.1031464964617044e-05,0.0003,0.0,12010,0.0,4.6004511204955634e-05,319.3636363636364,31.181818181818183
1203,4705,0,3609,6.631016944425027e-08,0.0,0.0,0.2,1.1012050890712999e-05,0.0003,0.0,12020,0.0,4.355348946774029e-05,319.3636363636364,31.181818181818183
1204,4707,0,3612,-2.396603484555726e-08,0.0,0.0,0.2,1.0718599696701858e-05,0.0003,0.0,12030,0.0,4.1228009649785236e-05,319.3636363636364,31.181818181818183
1205,4708,0,3615,-1.232450230759241e-07,0.0,0.0,0.2,1.044470991473645e-05,0.0003,0.0,12040,0.0,3.902201033270103e-05,319.3636363636364,31.181818181818183
1206,4710,0,3618,-1.3075769231818412e-07,0.0,0.0,0.2,1.0247245882055722e-05,0.0003,0.0,12050,0.0,3.693076296258368e-05,319.3636363636364,31.181818181818183
1207,4712,0,3621,-8.195638798724758e-08,0.0,0.0,0.2,1.0118199497810565e-05,0.0003,0.0,12060,0.0,3.494980810501147e-05,319.3636363636364,31.181818181818183
1208,4714,0,3624,8.245309572885162e-08,0.0,0.0,0.2,1.0083757842949126e-05,0.0003,0.0,12070,0.0,3.307255128675024e-05,319.3636363636364,31.181818181818183
1209,4715,0,3627,-7.636845467118292e-08,0.0,0.0,0.2,9.723795301397331e-06,0.0003,0.0,12080,0.0,3.1296006909542484e-05,319.3636363636364,31.181818181818183
1210,4717,0,3630,-1.524264661156849e-07,0.0,0.0,0.2,9.448019227420446e-06,0.0003,0.0,12090,0.0,2.9612264006573243e-05,319.3636363636364,31.181818181818183
1211,4719,0,3633,1.620501297594501e-08,0.0,-1.1920928955078125e-07,0.2,9.374840374221094e-06,0.0003,0.0,12100,0.0,2.8017611566610866e-05,319.3636363636364,31.181818181818183
1212,4721,0,3636,1.2417634698280723e-10,0.0,0.0,0.2,9.14619340619538e-06,0.0003,0.0,12110,0.0,2.650744809216121e-05,319.3636363636364,31.181818181818183
1213,4722,0,3639,1.3038516932795119e-09,0.0,0.0,0.2,8.908232302928809e-06,0.0003,0.0,12120,0.0,2.507632107153768e-05,319.3636363636364,31.181818181818183
1214,4724,0,3642,5.842497117214407e-08,0.0,0.0,0.2,8.741199962969404e-06,0.0003,0.0,12130,0.0,2.372027420278755e-05,319.3636363636364,31.181818181818183
1215,4726,0,3645,-1.0809551014290264e-07,0.0,0.0,0.2,8.308096766995732e-06,0.0003,0.0,12140,0.0,2.243579292553477e-05,319.3636363636364,31.181818181818183
1216,4728,0,3648,6.27090546601039e-08,0.0,5.960464477539063e-08,0.2,8.209573934436776e-06,0.0003,0.0,12150,0.0,2.1217255425654003e-05,319.3636363636364,31.181818181818183
1217,4729,0,3651,-6.904204781221779e-08,0.0,0.0,0.2,7.820541213732213e-06,0.0003,0.0,12160,0.0,2.0063398142156075e-05,319.3636363636364,31.181818181818183
1218,4731,0,3654,1.184642322016316e-07,0.0,0.0,0.2,7.729883691354189e-06,0.0003,0.0,12170,0.0,1.896954768199066e-05,319.3636363636364,31.181818181818183
1219,4733,0,3657,-1.2665987370041876e-08,0.0,0.0,0.2,7.318485131690977e-06,0.0003,0.0,12180,0.0,1.7933104436451687e-05,319.3636363636364,31.181818181818183
1220,4735,0,3660,-5.091230121934132e-08,0.0,0.0,0.2,7.0254868660413194e-06,0.0003,0.0,12190,0.0,1.694997963568312e-05,319.3636363636364,31.181818181818183
